sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
338,Singapore,66,28,MedSAM-LoRA,True,4624,4756,3962,794,662,e22cafa6c6facdfea4f168a43c4c435173378e63ccacd7f7dd6a9591fe214bd0,1024,1024,0.8447761194046398,0.731266149875761,0.8568339100376983,0.833052985705781
338,Singapore,66,28,U-Net,True,4624,6215,4449,1766,175,e22cafa6c6facdfea4f168a43c4c435173378e63ccacd7f7dd6a9591fe214bd0,1024,1024,0.8209244395255935,0.6962441314601526,0.9621539792395728,0.7158487530214667
339,Singapore,66,29,MedSAM-LoRA,True,4100,6323,3582,2741,518,7e31e619915344503e12c33f25940ef6c56a59c881166574ff4c0b3525979fb0,1024,1024,0.6873261057307173,0.5236076597058382,0.8736585365884474,0.5665032421387552
339,Singapore,66,29,U-Net,True,4100,5848,3375,2473,725,7e31e619915344503e12c33f25940ef6c56a59c881166574ff4c0b3525979fb0,1024,1024,0.6785283474097453,0.5134641716185385,0.82317073171163,0.5771203830441669
340,Singapore,66,30,MedSAM-LoRA,True,5684,6716,5167,1549,517,e81d8d587c5a4e7f15baf4cddfffb52012bd89376453c4ce9af22fd30fa5e31a,1024,1024,0.8333870967755372,0.7143647172720259,0.9090429275174341,0.7693567599796105
340,Singapore,66,30,U-Net,True,5684,6695,4864,1831,820,e81d8d587c5a4e7f15baf4cddfffb52012bd89376453c4ce9af22fd30fa5e31a,1024,1024,0.7858469989515644,0.6472388556267833,0.8557353976098568,0.7265123226329124
341,Singapore,66,31,MedSAM-LoRA,True,10272,8478,7761,717,2511,66cb1a901560c02081c769cdc891aba81e4267c015f5d130d9f5c389f9e5a959,1024,1024,0.8278400000009182,0.7062517062543793,0.7555490654229404,0.9154281670215212
341,Singapore,66,31,U-Net,True,10272,9125,8255,870,2017,66cb1a901560c02081c769cdc891aba81e4267c015f5d130d9f5c389f9e5a959,1024,1024,0.8511625509107018,0.7408903248991124,0.8036409657339988,0.9046575342476202
342,Singapore,66,32,MedSAM-LoRA,True,8384,6972,6372,600,2012,62a2a0b7fc3463683cb692ec97cf7017a1ebdac60851eb15761e11f1e410ac6a,1024,1024,0.829903620735674,0.7092609082846253,0.760019083972328,0.9139414802077748
342,Singapore,66,32,U-Net,True,8384,7925,6737,1188,1647,62a2a0b7fc3463683cb692ec97cf7017a1ebdac60851eb15761e11f1e410ac6a,1024,1024,0.8261695996086446,0.7038236523223587,0.8035543893153201,0.8500946372258663
343,Singapore,66,33,MedSAM-LoRA,True,6416,5379,4652,727,1764,870eeb00e1d298be319e44e82a30457b60fa60ab273517c06f5b0bb0f7af2000,1024,1024,0.7888088172972547,0.651266974665389,0.725062344143936,0.8648447666877701
343,Singapore,66,33,U-Net,True,6416,6304,5151,1153,1265,870eeb00e1d298be319e44e82a30457b60fa60ab273517c06f5b0bb0f7af2000,1024,1024,0.8099056603788529,0.680539040828636,0.8028366583571876,0.817100253810008
344,Singapore,66,34,MedSAM-LoRA,True,3692,4170,2994,1176,698,337c2c9f37021168bbadf5cd4301b61251b922f32a0fb9adfbf78848fde03c8c,1024,1024,0.7616382599877686,0.6150369761788201,0.8109425785533331,0.7179856115175542
344,Singapore,66,34,U-Net,True,3692,4463,2991,1472,701,337c2c9f37021168bbadf5cd4301b61251b922f32a0fb9adfbf78848fde03c8c,1024,1024,0.7335377069315323,0.5792021688694965,0.810130010839379,0.6701770109865521
345,Singapore,66,35,MedSAM-LoRA,True,1568,1356,957,399,611,62b314528e73ca407e0219c75c0512f7a0fc42681e096d89b7b103b5a0f06f39,1024,1024,0.6545827633497066,0.4865277071943809,0.6103316326779125,0.7057522124110801
345,Singapore,66,35,U-Net,True,1568,972,758,214,810,62b314528e73ca407e0219c75c0512f7a0fc42681e096d89b7b103b5a0f06f39,1024,1024,0.5968503937166595,0.42536475873033863,0.483418367379884,0.7798353909691528
346,Singapore,66,36,MedSAM-LoRA,True,488,515,226,289,262,13b6d7aab70ef63a278acdab6f0ee162345e1a1b6444c3d45d2492cf38948042,1024,1024,0.4506480558872734,0.290862290953557,0.4631147542083781,0.4388349515652748
346,Singapore,66,36,U-Net,True,488,269,240,29,248,13b6d7aab70ef63a278acdab6f0ee162345e1a1b6444c3d45d2492cf38948042,1024,1024,0.6340819022940447,0.4642166345330336,0.4918032787926632,0.8921933085902626
347,Singapore,66,37,MedSAM-LoRA,True,900,755,636,119,264,7ace5cd052c9f3c78ea8169424e0bac7e1d6213f3a4fa01cd2d727f37289b251,1024,1024,0.7685800604369438,0.6241413150516053,0.7066666666992593,0.8423841059811412
347,Singapore,66,37,U-Net,True,900,827,689,138,211,7ace5cd052c9f3c78ea8169424e0bac7e1d6213f3a4fa01cd2d727f37289b251,1024,1024,0.797915460347544,0.6637764932886534,0.7655555555816049,0.8331318017130434
348,Singapore,66,38,MedSAM-LoRA,True,476,514,309,205,167,8b7542e91d91ef3eba9d3af007c5321a64a9bacd081f0bb59170e3a9be5c3d91,1024,1024,0.6242424242803796,0.4537444934722843,0.6491596639392522,0.6011673152526913
348,Singapore,66,38,U-Net,True,476,481,309,172,167,8b7542e91d91ef3eba9d3af007c5321a64a9bacd081f0bb59170e3a9be5c3d91,1024,1024,0.6457680251153848,0.47685185193258467,0.6491596639392522,0.6424116424859851
349,Singapore,66,39,MedSAM-LoRA,True,860,1018,772,246,88,447309dd0f3e9078f31ce5b71ff5c9d8d63f3ac9c313b5ef78a9d5caee069e48,1024,1024,0.8221512247166054,0.6980108499368887,0.8976744186165495,0.7583497053282564
349,Singapore,66,39,U-Net,True,860,936,679,257,181,447309dd0f3e9078f31ce5b71ff5c9d8d63f3ac9c313b5ef78a9d5caee069e48,1024,1024,0.7561247216171423,0.6078782453350153,0.7895348837454029,0.725427350456685
350,Singapore,66,40,MedSAM-LoRA,True,384,581,352,229,32,a233ced67843ee9ecd6261e7f6231465ba1144f6bbb7a1d4e0f92f5ac0d19dd6,1024,1024,0.7295336787845043,0.5742251224185604,0.916666666688368,0.6058519794137949
350,Singapore,66,40,U-Net,True,384,724,330,394,54,a233ced67843ee9ecd6261e7f6231465ba1144f6bbb7a1d4e0f92f5ac0d19dd6,1024,1024,0.595667870072593,0.4241645244956087,0.8593750000366212,0.45580110504754134
351,Singapore,66,41,MedSAM-LoRA,True,176,123,120,3,56,a44ef49a38aedf1715be17369a6405e9781db21d1547934b3e4ca3a291425bff,1024,1024,0.8026755853502756,0.6703910616366531,0.6818181819989669,0.9756097561173904
351,Singapore,66,41,U-Net,True,176,112,107,5,69,a44ef49a38aedf1715be17369a6405e9781db21d1547934b3e4ca3a291425bff,1024,1024,0.7430555556447723,0.5911602212203535,0.6079545456772986,0.9553571428970026
352,Singapore,66,42,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
352,Singapore,66,42,U-Net,False,0,103,0,103,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.70873785465171e-10,9.70873785465171e-10,1.0,9.70873785465171e-10
353,Singapore,66,43,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
353,Singapore,66,43,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
354,Singapore,66,44,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
354,Singapore,66,44,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
355,Singapore,66,45,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
355,Singapore,66,45,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
356,Singapore,66,46,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
356,Singapore,66,46,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
357,Singapore,66,47,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
357,Singapore,66,47,U-Net,False,0,852,0,852,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.173708920050034e-10,1.173708920050034e-10,1.0,1.173708920050034e-10
358,Singapore,65,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
358,Singapore,65,0,U-Net,False,0,26,0,26,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.846153831360946e-09,3.846153831360946e-09,1.0,3.846153831360946e-09
359,Singapore,65,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
359,Singapore,65,1,U-Net,False,0,17,0,17,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,5.882352906574394e-09,5.882352906574394e-09,1.0,5.882352906574394e-09
360,Singapore,65,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
360,Singapore,65,2,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
361,Singapore,65,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
361,Singapore,65,3,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
362,Singapore,65,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
362,Singapore,65,4,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
363,Singapore,65,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
363,Singapore,65,5,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
364,Singapore,65,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
364,Singapore,65,6,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
365,Singapore,65,7,MedSAM-LoRA,True,680,1004,635,369,45,e8650ed1110465aa9329ef35aad37582cf5659668a0614385dc5bc246715af40,1024,1024,0.7541567696107982,0.6053384175781373,0.9338235294214965,0.632470119558519
365,Singapore,65,7,U-Net,True,680,0,0,0,680,e8650ed1110465aa9329ef35aad37582cf5659668a0614385dc5bc246715af40,1024,1024,1.4705882350778548e-10,1.4705882350778548e-10,1.4705882350778548e-10,1.0
366,Singapore,65,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
366,Singapore,65,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
367,Singapore,65,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
367,Singapore,65,9,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
368,Singapore,65,10,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
368,Singapore,65,10,U-Net,False,0,16,0,16,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,6.2499999609374996e-09,6.2499999609374996e-09,1.0,6.2499999609374996e-09
369,Singapore,65,11,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
369,Singapore,65,11,U-Net,False,0,29,0,29,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.4482758501783587e-09,3.4482758501783587e-09,1.0,3.4482758501783587e-09
370,Singapore,65,12,MedSAM-LoRA,True,2324,992,838,154,1486,f911442e9b559b88fbc0e485d36faf2de557b7dc63b7bd80a9eb0bffa4432112,1024,1024,0.5054282267941669,0.33817594837214787,0.3605851979621091,0.8447580645317784
370,Singapore,65,12,U-Net,True,2324,41,0,41,2324,f911442e9b559b88fbc0e485d36faf2de557b7dc63b7bd80a9eb0bffa4432112,1024,1024,4.228329809546371e-11,4.228329809546371e-11,4.302925989487826e-11,2.4390243842950623e-09
371,Singapore,65,13,MedSAM-LoRA,True,4948,1354,1313,41,3635,2bdda88a32a7a76bf2b0da609fee2eed55576ea7be6a226f5751397b8a65f4a5,1024,1024,0.4166931133066218,0.2631789938010989,0.26535974132446727,0.9697193500760917
371,Singapore,65,13,U-Net,True,4948,6,6,0,4942,2bdda88a32a7a76bf2b0da609fee2eed55576ea7be6a226f5751397b8a65f4a5,1024,1024,0.002422285042341092,0.0012126111762083144,0.0012126111762083144,1.0
372,Singapore,65,14,MedSAM-LoRA,True,13100,1518,1518,0,11582,0abaf682d9bd56e05fb8b8da2924910265ce616f92deb14d2bc7952d62e658ee,1024,1024,0.20768915036798677,0.11587786260216887,0.11587786260216887,1.0
372,Singapore,65,14,U-Net,True,13100,1163,664,499,12436,0abaf682d9bd56e05fb8b8da2924910265ce616f92deb14d2bc7952d62e658ee,1024,1024,0.09310804179279879,0.04882711964814451,0.05068702290801002,0.570937231335259
373,Singapore,65,15,MedSAM-LoRA,True,15224,1595,1595,0,13629,45fcc50594c98644668945f23668d1802f12e96d3385e947757c1e45bad19a54,1024,1024,0.18966644866407237,0.10476878613304802,0.10476878613304802,1.0
373,Singapore,65,15,U-Net,True,15224,1404,1404,0,13820,45fcc50594c98644668945f23668d1802f12e96d3385e947757c1e45bad19a54,1024,1024,0.16887178254048066,0.09222280610160127,0.09222280610160127,1.0
374,Singapore,65,16,MedSAM-LoRA,True,15412,3335,2914,421,12498,ff532414f90ff065a92dfe5e5688ade0972b6ab4a71bfd858da5392f5570864b,1024,1024,0.31087640689544527,0.18404597992052013,0.1890734492655783,0.8737631184445648
374,Singapore,65,16,U-Net,True,15412,3402,3225,177,12187,ff532414f90ff065a92dfe5e5688ade0972b6ab4a71bfd858da5392f5570864b,1024,1024,0.34282980759358544,0.2068766437923736,0.20925253050084833,0.947971781306644
375,Singapore,65,17,MedSAM-LoRA,True,17380,3593,3260,333,14120,beed674d9d81c643ccf44732e94434d3ae681188c8386ab686bcb8c47f73c148,1024,1024,0.31087588804982175,0.18404561621868656,0.18757192175381143,0.9073197884801748
375,Singapore,65,17,U-Net,True,17380,3601,3419,182,13961,beed674d9d81c643ccf44732e94434d3ae681188c8386ab686bcb8c47f73c148,1024,1024,0.3259139221232262,0.19468169912769226,0.19672036824397743,0.9494584837559161
376,Singapore,65,18,MedSAM-LoRA,True,14200,5984,5298,686,8902,f00c19244d702a36ea32ffbe60984c16896463e1c16cbc8344404ff150ab8066,1024,1024,0.5249702734863012,0.35590487707002616,0.37309859155371056,0.8853609625687606
376,Singapore,65,18,U-Net,True,14200,718,703,15,13497,f00c19244d702a36ea32ffbe60984c16896463e1c16cbc8344404ff150ab8066,1024,1024,0.09424855879411283,0.049454801272954936,0.04950704226021473,0.9791086351004027
377,Singapore,65,19,MedSAM-LoRA,True,10084,1124,967,157,9117,7a0a677ba705c653614b3750e77511a969255b7d5411d2bc881e849c8ec746ba,1024,1024,0.17255531763764673,0.09442437262870398,0.09589448632392011,0.8603202847099358
377,Singapore,65,19,U-Net,True,10084,1459,1082,377,9002,7a0a677ba705c653614b3750e77511a969255b7d5411d2bc881e849c8ec746ba,1024,1024,0.18747292732229512,0.10343179429209988,0.1072986910044893,0.7416038382630841
378,Singapore,65,20,MedSAM-LoRA,True,6856,1092,842,250,6014,3e0cadab066bd23e52c4d013fc62a20a93ef5ce280ca1507f46027c29ac29c8e,1024,1024,0.21187720182169256,0.11849141571744312,0.1228121353686871,0.771062271083236
378,Singapore,65,20,U-Net,True,6856,1361,1067,294,5789,3e0cadab066bd23e52c4d013fc62a20a93ef5ce280ca1507f46027c29ac29c8e,1024,1024,0.2597054886301605,0.14923076924266812,0.15563010502981872,0.783982365923293
379,Singapore,65,21,MedSAM-LoRA,True,2444,777,682,95,1762,a61bef7d28e5209ed0095d41c5dad4ddfe812fac39507b6aa6f1e32afe8bf394,1024,1024,0.4234709717658035,0.2686096888826857,0.27905073652704376,0.8777348777506133
379,Singapore,65,21,U-Net,True,2444,924,745,179,1699,a61bef7d28e5209ed0095d41c5dad4ddfe812fac39507b6aa6f1e32afe8bf394,1024,1024,0.44239904989779105,0.2840259245412114,0.30482815060127544,0.8062770562980219
380,Singapore,65,22,MedSAM-LoRA,True,2272,1777,1627,150,645,dc3dbf3a938d024152ce19ab50fdd4594e4bfbb37284a9bd15ad3176127d7a08,1024,1024,0.8036552235168275,0.6717588769747417,0.7161091549420727,0.9155880697852792
380,Singapore,65,22,U-Net,True,2272,4118,2060,2058,212,dc3dbf3a938d024152ce19ab50fdd4594e4bfbb37284a9bd15ad3176127d7a08,1024,1024,0.6447574334953872,0.4757505773793129,0.9066901408491773,0.5002428363404506
381,Singapore,65,23,MedSAM-LoRA,True,4244,3904,3523,381,721,44b25894a4c6d60d33ec7fd78ae3d9bd00d9663f23c4cb52a96c2053bfdbb41b,1024,1024,0.8647520864032309,0.7617297297348815,0.8301131008522593,0.9024077868877457
381,Singapore,65,23,U-Net,True,4244,5051,3979,1072,265,44b25894a4c6d60d33ec7fd78ae3d9bd00d9663f23c4cb52a96c2053bfdbb41b,1024,1024,0.856159225391542,0.748495109109321,0.9375589066932715,0.787764799053895
382,Singapore,65,24,MedSAM-LoRA,True,3740,4334,3243,1091,497,36b3e0150abf69d6da8170064f8ba8831b0ca7544a0b4c8c88539ff7da33725b,1024,1024,0.8033192965097434,0.6712895880838069,0.8671122994687938,0.7482694970062698
382,Singapore,65,24,U-Net,True,3740,4689,3405,1284,335,36b3e0150abf69d6da8170064f8ba8831b0ca7544a0b4c8c88539ff7da33725b,1024,1024,0.8079250207639348,0.6777468152930385,0.910427807489026,0.7261676263654048
383,Singapore,65,25,MedSAM-LoRA,True,4160,4093,3570,523,590,c058459a5a074a1a396afb148312332c275a37058e1804aff8538e44e9a51f2b,1024,1024,0.8651399491110487,0.7623318385700976,0.8581730769264863,0.8722208648943997
383,Singapore,65,25,U-Net,True,4160,5606,3870,1736,290,c058459a5a074a1a396afb148312332c275a37058e1804aff8538e44e9a51f2b,1024,1024,0.7925455662523802,0.6563772048904957,0.9302884615401373,0.6903317873761982
384,Singapore,65,26,MedSAM-LoRA,True,5944,5547,5071,476,873,3e104194e769869b07272ca22a1779d80563f12aeea2f57ac149c2d2bc352eb0,1024,1024,0.8826037768698756,0.7898753894113727,0.853129205924409,0.9141878492894504
384,Singapore,65,26,U-Net,True,5944,5823,5101,722,843,3e104194e769869b07272ca22a1779d80563f12aeea2f57ac149c2d2bc352eb0,1024,1024,0.8670009348188408,0.7652265226557872,0.8581763122500307,0.8760089301068863
385,Singapore,65,27,MedSAM-LoRA,True,5944,7636,5713,1923,231,4f27932336a808478c75cccb9a6d90711d1ab5ccb72ef3b99e82ab54e40f5965,1024,1024,0.8413843888082372,0.7261980424593085,0.961137281292713,0.7481665793642199
385,Singapore,65,27,U-Net,True,5944,7456,5687,1769,257,4f27932336a808478c75cccb9a6d90711d1ab5ccb72ef3b99e82ab54e40f5965,1024,1024,0.8488059701503821,0.7373265914723541,0.9567631224771742,0.7627414163121949
386,Singapore,65,28,MedSAM-LoRA,True,7464,6873,5769,1104,1695,346032b9e7f04ae5075e2736be61706844cda06be7a32a9b0ed26e1f0b9e6987,1024,1024,0.8047708725688445,0.6733193277349051,0.7729099678487016,0.8393714535160866
386,Singapore,65,28,U-Net,True,7464,8261,6339,1922,1125,346032b9e7f04ae5075e2736be61706844cda06be7a32a9b0ed26e1f0b9e6987,1024,1024,0.8062321144686408,0.6753675687228279,0.849276527333209,0.7673405156788845
387,Singapore,65,29,MedSAM-LoRA,True,12200,10519,9250,1269,2950,a769ab161e11e27fa7a13be570db346ee22845b2b7a3daab38608c93be138246,1024,1024,0.8142964038918338,0.6867621946715661,0.7581967213134574,0.8793611560045692
387,Singapore,65,29,U-Net,True,12200,12883,10274,2609,1926,a769ab161e11e27fa7a13be570db346ee22845b2b7a3daab38608c93be138246,1024,1024,0.8192002551536132,0.693767303668757,0.8421311475422776,0.7974850578297176
388,Singapore,65,30,MedSAM-LoRA,True,15128,10793,8794,1999,6334,7ef70b0bd630def61939daa62c181f41958ea69cfa9c2fbcd628887c74afce02,1024,1024,0.6785232051244994,0.5134582822472502,0.581306187205306,0.8147873621809063
388,Singapore,65,30,U-Net,True,15128,14746,10095,4651,5033,7ef70b0bd630def61939daa62c181f41958ea69cfa9c2fbcd628887c74afce02,1024,1024,0.6758385217926095,0.51038980737393,0.6673056583840078,0.6845924318480633
389,Singapore,65,31,MedSAM-LoRA,True,18648,16675,15311,1364,3337,4a4a4214b85768455cfdb10bcdb2f2e189e47066b0b4a870a3497776492b1bdd,1024,1024,0.8669139087850214,0.7650909454339142,0.8210531960541556,0.9182008995507155
389,Singapore,65,31,U-Net,True,18648,18274,15902,2372,2746,4a4a4214b85768455cfdb10bcdb2f2e189e47066b0b4a870a3497776492b1bdd,1024,1024,0.8613834570178718,0.7565176022846978,0.8527456027463924,0.8701980956557394
390,Singapore,65,32,MedSAM-LoRA,True,22772,20127,18624,1503,4148,01cb8c7e448f2ad10b18b955c24336a10623d5be1e6fdfa15c22d5db2e8cfab9,1024,1024,0.8682719876923278,0.7672090628227921,0.817846478131838,0.9253241913850782
390,Singapore,65,32,U-Net,True,22772,20943,19122,1821,3650,01cb8c7e448f2ad10b18b955c24336a10623d5be1e6fdfa15c22d5db2e8cfab9,1024,1024,0.8748484501890087,0.7775383239142133,0.8397154400147562,0.913049706346211
391,Singapore,65,33,MedSAM-LoRA,True,21816,22292,19784,2508,2032,7b13a65e286017c4684bf17dad7b29bc2c791526d440c2f333515380eb27d580,1024,1024,0.8970708261542191,0.8133530669305487,0.9068573524023338,0.8874932711291608
391,Singapore,65,33,U-Net,True,21816,20837,18758,2079,3058,7b13a65e286017c4684bf17dad7b29bc2c791526d440c2f333515380eb27d580,1024,1024,0.8795629850189212,0.7850177861486294,0.8598276494322523,0.9002255603018658
392,Singapore,65,34,MedSAM-LoRA,True,19788,19400,18028,1372,1760,1d800b4e04c820bd108fd133f46f4264a90a823c0521931be8ec0a367e8ef024,1024,1024,0.92007757476799,0.8519848771273536,0.9110572063881592,0.9292783505158284
392,Singapore,65,34,U-Net,True,19788,14775,13693,1082,6095,1d800b4e04c820bd108fd133f46f4264a90a823c0521931be8ec0a367e8ef024,1024,1024,0.7923502010826828,0.6561092477256535,0.6919850414408127,0.9267681895098019
393,Singapore,65,35,MedSAM-LoRA,True,13472,11848,11471,377,2001,f4df33411f997e363ed8f3d0a77b8035efc70f44f24c888c36efdbe95d9f26a2,1024,1024,0.906082148499581,0.8282908513262452,0.8514697149654731,0.968180283592436
393,Singapore,65,35,U-Net,True,13472,8068,7396,672,6076,f4df33411f997e363ed8f3d0a77b8035efc70f44f24c888c36efdbe95d9f26a2,1024,1024,0.6867223769745278,0.5229072398223776,0.5489904988156993,0.9167079821527429
394,Singapore,65,36,MedSAM-LoRA,True,12848,8872,8617,255,4231,2a704e97f25ee830ac83780093f71ac7ff82bb2bcf0f82eea8fabee3dd3a3464,1024,1024,0.7934622467781148,0.657635655959264,0.6706880448344436,0.9712578899913068
394,Singapore,65,36,U-Net,True,12848,4015,3871,144,8977,2a704e97f25ee830ac83780093f71ac7ff82bb2bcf0f82eea8fabee3dd3a3464,1024,1024,0.4591116645943242,0.2979525862123002,0.3012920298933585,0.9641344956422383
395,Singapore,65,37,MedSAM-LoRA,True,9840,9827,8952,875,888,ffb7cbe07a033b338abd83ca36943f690e4e543a3523c7fe14c27c5ef81c76db,1024,1024,0.9103574515690733,0.8354643023813769,0.9097560975618927,0.910959601099919
395,Singapore,65,37,U-Net,True,9840,4224,4169,55,5671,ffb7cbe07a033b338abd83ca36943f690e4e543a3523c7fe14c27c5ef81c76db,1024,1024,0.5928612059187084,0.421323900965929,0.4236788617944748,0.9869791666669749
396,Singapore,65,38,MedSAM-LoRA,True,7992,3746,3568,178,4424,bbdc3735019b51090f99e93b52589fbe0b807aca64f25ddefff6f084321ce30e,1024,1024,0.6079400238574889,0.43671970624924455,0.4464464464533728,0.9524826481593037
396,Singapore,65,38,U-Net,True,7992,3708,3617,91,4375,bbdc3735019b51090f99e93b52589fbe0b807aca64f25ddefff6f084321ce30e,1024,1024,0.6182905982938607,0.44748237041386263,0.4525775775844272,0.9754584681775766
397,Singapore,65,39,MedSAM-LoRA,True,4760,3490,3246,244,1514,3d795d6b0e64b55e956c37aebb84d58a22a3ce99068494c54ba40f6e6e312caf,1024,1024,0.7869090909116737,0.6486810551628961,0.6819327731159258,0.9300859598873901
397,Singapore,65,39,U-Net,True,4760,1374,1299,75,3461,3d795d6b0e64b55e956c37aebb84d58a22a3ce99068494c54ba40f6e6e312caf,1024,1024,0.42354091947467326,0.26866597726435026,0.2728991596791408,0.9454148471655448
398,Singapore,65,40,MedSAM-LoRA,True,2796,1831,1487,344,1309,40d8e3a24004526021d3cb3329c8ddbfb418632563b84c17f9b836e559bb6264,1024,1024,0.6427490814860006,0.47356687899765715,0.5318311874273308,0.8121245221293214
398,Singapore,65,40,U-Net,True,2796,382,365,17,2431,40d8e3a24004526021d3cb3329c8ddbfb418632563b84c17f9b836e559bb6264,1024,1024,0.22970421651259584,0.12975471030466568,0.13054363379361433,0.9554973822106028
